model,solar_hour,n,rmse,mae,mbe,r2
M0_OFFICIAL,5,718,2.3553510134795546,1.6302352367688022,-1.566342479108635,0.8538247931125211
M0_OFFICIAL,8,719,2.2818980741219583,1.8051809457579973,-0.46389109874826145,0.8205548812477439
M0_OFFICIAL,9,22,2.137992522948062,1.9207454545454548,-1.3828272727272728,0.8568507481371749
M0_OFFICIAL,11,722,3.2255437858537643,1.9062850415512465,1.5655329639889195,0.7469023367419001
M0_OFFICIAL,12,22,3.247677600714366,1.9336181818181817,1.256809090909091,0.6759045024196857
M0_OFFICIAL,14,720,4.030172249200054,2.4091477777777777,2.4089983333333334,0.674249384777106
M0_OFFICIAL,15,22,4.68123429804382,2.722668181818182,2.722668181818182,0.5240824754043285
M0_OFFICIAL,17,717,3.951428008209004,2.4243044630404462,2.232426359832636,0.6632446523551333
M0_OFFICIAL,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
M0_OFFICIAL,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
M0_OFFICIAL,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
M5_ASYM_POWER,5,718,2.3553510134795546,1.6302352367688022,-1.566342479108635,0.8538247931125211
M5_ASYM_POWER,8,719,2.2818980741219583,1.8051809457579973,-0.46389109874826145,0.8205548812477439
M5_ASYM_POWER,9,22,2.137992522948062,1.9207454545454548,-1.3828272727272728,0.8568507481371749
M5_ASYM_POWER,11,722,3.2255437858537643,1.9062850415512465,1.5655329639889197,0.7469023367419001
M5_ASYM_POWER,12,22,3.2476776007143653,1.9336181818181815,1.256809090909091,0.6759045024196857
M5_ASYM_POWER,14,720,4.030172249200054,2.4091477777777777,2.4089983333333334,0.674249384777106
M5_ASYM_POWER,15,22,4.68123429804382,2.722668181818182,2.722668181818182,0.5240824754043285
M5_ASYM_POWER,17,717,3.696839799944854,2.340555129456269,2.032029140531218,0.6954893977252617
M5_ASYM_POWER,18,21,4.546871463513598,2.817104761904762,2.8127333333333335,0.508107274196844
M5_ASYM_POWER,20,718,2.5085633672052463,1.7897870473537605,0.6891736768802228,0.7769184905552655
M5_ASYM_POWER,23,712,2.239440993920762,1.8236662921348314,-0.8296328651685393,0.8076848368855895
