year,scope,n_points,n_days,official_rmse,m10_rmse,rmse_improvement_pct,official_mae,m10_mae,official_bias,m10_bias
2017,May-Sep,0,0,nan,nan,nan,nan,nan,nan,nan
2017,DTR>=15,0,0,nan,nan,nan,nan,nan,nan,nan
2018,May-Sep,70,9,1.0546575469249315,1.0546575469249315,0.0,0.8256042857142855,0.8256042857142855,-0.18316428571428575,-0.18316428571428575
2018,DTR>=15,0,0,nan,nan,nan,nan,nan,nan,nan
2019,May-Sep,0,0,nan,nan,nan,nan,nan,nan,nan
2019,DTR>=15,0,0,nan,nan,nan,nan,nan,nan,nan
2020,May-Sep,1205,151,2.9606140315160903,2.7890731963576307,5.794096539852438,1.9158004149377592,1.8544978206024356,0.3462707883817427,0.21746293958436352
2020,DTR>=15,199,25,5.182119073570513,4.574265374596193,11.729828866234552,3.7923165829145726,3.4232241939273362,1.276932663316583,0.49907730133046807
2021,May-Sep,1214,152,3.1561910063829552,2.8685219722348343,9.114436786821537,2.0295358319604615,1.931192233034356,0.4927857495881383,0.34167911009563695
2021,DTR>=15,264,33,5.097851384559286,4.246479699862205,16.7005983594534,3.6838397727272727,3.2339462023126813,1.196560227272727,0.5040366142535718
2022,May-Sep,1180,150,2.6670181033016975,2.534543806956924,4.967131500936334,1.7585637288135594,1.717958069902224,0.25884610169491523,0.18194147547834902
2022,DTR>=15,149,19,4.7959503444513425,4.193256294892606,12.566728307686107,3.506634899328859,3.1880808211011398,1.0771409395973155,0.471118529690585
2023,May-Sep,1069,137,2.980299934688049,2.8011617842775207,6.010742352657839,1.9633544434050516,1.912024647535,0.2938309635173058,0.1640313082783931
2023,DTR>=15,173,22,4.976798818976559,4.288352803167762,13.833109210357241,3.681283815028902,3.3669542446465868,1.3334942196531794,0.5352993679918032
2024,May-Sep,1179,149,3.0213484940618773,2.827186879624147,6.426323041493996,1.9662916878710772,1.904684004749079,0.3144774385072095,0.19658583794213294
2024,DTR>=15,190,24,5.456593539398965,4.767384794773981,12.630751028981715,4.108453684210526,3.726161797890337,1.1846263157894736,0.4530779101777617
