model,dtr_bin,n,rmse,mae,mbe,r2
M0_OFFICIAL,<10,898,1.6874120127872039,1.1936859705848033,0.2745617946988837,0.9337151061769993
M0_OFFICIAL,10-<15,4044,2.3979206086106295,1.6279118325542337,0.13851701795993507,0.855258518558394
M0_OFFICIAL,15-<20,928,4.963028410875697,3.626493591997491,1.1376791995898032,0.5760750187994556
M0_OFFICIAL,>=20,47,7.601791925255774,6.420789635222155,2.7765920170197886,0.21191613313952576
M1_DYNAMIC_A,<10,898,1.6874120127872039,1.1936859705848033,0.2745617946988837,0.9337151061769993
M1_DYNAMIC_A,10-<15,4044,2.3964645061099317,1.6272467818713416,0.13617436024258273,0.8553945360571098
M1_DYNAMIC_A,15-<20,928,4.831271968563208,3.5772985650923284,0.37960467641522216,0.5885425706162171
M1_DYNAMIC_A,>=20,47,6.503508296611021,5.282001997849704,0.7149064903970149,0.37621141700765337
M2_POSTPEAK,<10,898,1.6874120127872039,1.1936859705848033,0.2745617946988837,0.9337151061769993
M2_POSTPEAK,10-<15,4044,2.393828272335907,1.626285703521325,0.13506374893166243,0.8555628153544168
M2_POSTPEAK,15-<20,928,4.735799915606431,3.534460596462932,0.5990279409862113,0.5760820105307296
M2_POSTPEAK,>=20,47,6.909810497833075,5.764276971856086,1.1587108733412572,0.21894232015889964
M3_DYNAMIC_A_POSTPEAK,<10,898,1.6874120127872039,1.1936859705848033,0.2745617946988837,0.9337151061769993
M3_DYNAMIC_A_POSTPEAK,10-<15,4044,2.3929455019217163,1.6258916974057926,0.13301843812545308,0.8556509762762645
M3_DYNAMIC_A_POSTPEAK,15-<20,928,4.74079739838097,3.578330460147057,-0.4175079480685105,0.5738537122098873
M3_DYNAMIC_A_POSTPEAK,>=20,47,6.736014819435791,5.482911917422117,-2.174736622977591,0.2676261018451966
