model,dtr_bin,n,rmse,mae,mbe,r2
M0_OFFICIAL,<10,898,1.6874148712438435,1.1936880846325166,0.2745629175946547,0.9337148864945467
M0_OFFICIAL,10-<15,4044,2.39792330482667,1.627913897131553,0.13851701285855586,0.8552581938588879
M0_OFFICIAL,15-<18,856,4.834838907296637,3.515419859813084,1.1196969626168225,0.5957300782182131
M0_OFFICIAL,18-<20,72,6.289955820823916,4.947020833333333,1.3515097222222219,0.3466413735528625
M0_OFFICIAL,>=20,47,7.601777098208751,6.42078085106383,2.776589361702128,0.21191821059253585
M8_SHOULDER_SKEW,<10,898,1.6874148712438435,1.1936880846325166,0.2745629175946547,0.9337148864945467
M8_SHOULDER_SKEW,10-<15,4044,2.3978177264701257,1.6278420191412575,0.13806344234490106,0.8552598254670578
M8_SHOULDER_SKEW,15-<18,856,4.853910837286249,3.609556238653001,0.6579963983496655,0.5818331706427748
M8_SHOULDER_SKEW,18-<20,72,6.730197307713207,5.62882751577331,0.02227034731118116,0.26576027090373466
M8_SHOULDER_SKEW,>=20,47,8.351910257584782,7.117009047286772,0.6210751573440159,0.08872355531748542
